Open time,open,volume,log_return,gk_volatility,log_return_lag1,log_return_lag2,log_return_lag3,log_return_lag4,log_return_lag5,gk_volatility_lag1,gk_volatility_lag2,gk_volatility_lag3,gk_volatility_lag4,gk_volatility_lag5,squared_return,squared_return_lag1,squared_return_lag2,squared_return_lag3,squared_return_lag4,squared_return_lag5,return_roll_mean_5d,vol_roll_mean_5d,return_roll_mean_10d,vol_roll_mean_10d,return_roll_std_5d,return_roll_std_10d,bb_std,bb_width,true_range,atr_14,rsi_14,vol_macd,vol_macd_signal,vol_macd_hist,price_mom_20d,volume_roll_mean_5d,volume_roll_std_5d,volume_change,garch_residual,dayofweek_1,dayofweek_2,dayofweek_3,dayofweek_4,dayofweek_5,dayofweek_6,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,quarter_2,quarter_3,quarter_4
2023-11-15,35551.2,53569.13385,0.0628739714000101,0.0320550319963629,-0.0253224983929354,-0.0163535274925213,-0.0017756126342137,-0.0046117572378791,0.016230570534908,0.0350666374197565,0.0181551930895839,0.0093268097327667,0.0138603694365639,0.020676810426761,0.0039531362796092874,0.0006412289248602158,0.00026743786144865,3.1528002267793147e-06,2.126830482113027e-05,0.00026343141988862377,0.00296211512849215,0.021692808335006787,0.00781601686013313,0.02296587954023694,0.034793510676539456,0.02486983933007181,1151.069312545412,0.12953261236387623,2620.0,1253.9714285714285,66.17096150952023,0.0009510689048412499,2.9192518388480587e-05,0.0009218763864527693,0.10853176683066046,34508.63232399999,15023.941104757196,0.17724827865893844,0.006411006399272581,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2023-11-16,37858.2,47490.39566,-0.0457970016721318,0.0371598732310156,0.0628739714000101,-0.0253224983929354,-0.0163535274925213,-0.0017756126342137,-0.0046117572378791,0.0320550319963629,0.0350666374197565,0.0181551930895839,0.0093268097327667,0.0138603694365639,0.002097365362157243,0.0039531362796092874,0.0006412289248602158,0.00026743786144865,3.1528002267793147e-06,2.126830482113027e-05,-0.00527493375835839,0.026352709093897125,0.003138654706085099,0.025571499734862037,0.04130132139994683,0.03013927193041742,1089.7864863151267,0.12224570789709874,2429.540000000001,1307.1535714285715,57.22518473670153,0.001961941388133985,0.00041574229233758164,0.0015461990957964034,0.0670213814343319,39409.716986,14304.750181949494,-0.11347464021018505,0.00743197464620312,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2023-11-17,36163.51,38283.61112,0.0123778965726653,0.0165767689902554,-0.0457970016721318,0.0628739714000101,-0.0253224983929354,-0.0163535274925213,-0.0017756126342137,0.0371598732310156,0.0320550319963629,0.0350666374197565,0.0181551930895839,0.0093268097327667,0.00015321232356359937,0.002097365362157243,0.0039531362796092874,0.0006412289248602158,0.00026743786144865,3.1528002267793147e-06,-0.0024442319169825895,0.027802700945394866,0.0033741534896178996,0.024559041889576756,0.042078823068495544,0.030208161980925925,1042.9369223603235,0.11657637266861755,938.9000000000015,1315.1821428571432,60.91207755409384,0.001089620159107435,0.0005505178656915523,0.0005391022934158827,0.0743205891845895,43529.00146199999,8109.575653572053,-0.19386624204848746,0.00331535379805108,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2023-11-18,36613.91,17102.24186,-0.0012522203127861,0.0128925469429848,0.0123778965726653,-0.0457970016721318,0.0628739714000101,-0.0253224983929354,-0.0163535274925213,0.0165767689902554,0.0371598732310156,0.0320550319963629,0.0350666374197565,0.0181551930895839,1.5680557117541181e-06,0.00015321232356359937,0.002097365362157243,0.0039531362796092874,0.0006412289248602158,0.00026743786144865,0.0005760295189644509,0.02675017171607505,0.002613649674827099,0.023889556179882022,0.041366810053074285,0.03022056820766282,1012.6517703547821,0.11286912792099513,666.9099999999962,1314.9742857142858,58.94258356630166,9.986222194986738e-05,0.00046038673694321535,-0.00036052451499334797,0.05915010445784308,40389.81332999999,14115.69610734359,-0.5532751127788595,0.00257850938859696,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2023-11-19,36568.11,21246.34648,0.0214205903732043,0.016706790698083,-0.0012522203127861,0.0123778965726653,-0.0457970016721318,0.0628739714000101,-0.0253224983929354,0.0128925469429848,0.0165767689902554,0.0371598732310156,0.0320550319963629,0.0350666374197565,0.00045884169193661275,1.5680557117541181e-06,0.00015321232356359937,0.002097365362157243,0.0039531362796092874,0.0006412289248602158,0.009924647272192392,0.023078202371740346,0.0017790411138320292,0.021247683196413368,0.03927986314764645,0.029493865937356225,1006.2620715317886,0.11170790966541326,1115.9800000000032,1328.1157142857144,62.720621976754956,-0.00037245702723355534,0.0002938179841078612,-0.0006662750113414165,0.08368825513644329,35538.34579399999,15965.96746431543,0.24231353140271872,0.0033413581396166004,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2023-11-20,37359.85,36022.70291,0.0023772666332884,0.0203362459356652,0.0214205903732043,-0.0012522203127861,0.0123778965726653,-0.0457970016721318,0.0628739714000101,0.016706790698083,0.0128925469429848,0.0165767689902554,0.0371598732310156,0.0320550319963629,5.651396645746363e-06,0.00045884169193661275,1.5680557117541181e-06,0.00015321232356359937,0.002097365362157243,0.0039531362796092874,-0.0021746936811519483,0.02073444515960081,0.00039371072367006926,0.021213626747303788,0.025947024718552716,0.029061836218735614,997.7262862958943,0.11033026703693062,1073.0,1365.442142857143,62.92416214065763,-0.0004487340037697546,0.000145307586532338,-0.0005940415903020926,0.08109205113082463,32029.059605999995,12581.71594452945,0.6954775233431099,0.00406724918713304,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2023-11-21,37448.79,47646.54804,-0.0466574572380058,0.0228216042173414,0.0023772666332884,0.0214205903732043,-0.0012522203127861,0.0123778965726653,-0.0457970016721318,0.0203362459356652,0.016706790698083,0.0128925469429848,0.0165767689902554,0.0371598732310156,0.00217691831591634,5.651396645746363e-06,0.00045884169193661275,1.5680557117541181e-06,0.00015321232356359937,0.002097365362157243,-0.002346784794326749,0.017866791356865967,-0.0038108592763426014,0.02210975022538154,0.02630900411180379,0.03268245626536114,987.5592204944924,0.10915765908327008,1914.4400000000023,1404.692142857143,51.642343829310555,-0.00030511919079381083,5.522223106710822e-05,-0.00036034142186091905,0.009040290016523844,32060.290081999992,12629.790775519143,0.32268109250550414,0.004564320843468281,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2023-11-22,35741.65,45051.30697,0.0455769987877179,0.0322270798092828,-0.0466574572380058,0.0023772666332884,0.0214205903732043,-0.0012522203127861,0.0123778965726653,0.0228216042173414,0.0203362459356652,0.016706790698083,0.0128925469429848,0.0165767689902554,0.0020772628184956387,0.00217691831591634,5.651396645746363e-06,0.00045884169193661275,1.5680557117541181e-06,0.00015321232356359937,0.0042930356486837705,0.02099685352067145,0.000924401865850559,0.02439977723303315,0.03401503896551404,0.036246191895377915,977.6409358101935,0.10769431883078806,2229.0899999999965,1492.0557142857142,57.348792194135875,0.0005611710283113698,0.00015641199051596056,0.00040475903779540925,0.070596386712797,33413.82925199999,13774.277782811516,-0.05446860636831985,0.00644541596185656,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2023-11-23,37408.35,23827.92882,-0.0030537105294436,0.0147460393803409,0.0455769987877179,-0.0466574572380058,0.0023772666332884,0.0214205903732043,-0.0012522203127861,0.0322270798092828,0.0228216042173414,0.0203362459356652,0.016706790698083,0.0128925469429848,9.32514799763471e-06,0.0020772628184956387,0.00217691831591634,5.651396645746363e-06,0.00045884169193661275,1.5680557117541181e-06,0.00393273760535227,0.021367552008142665,0.0022543835621583294,0.02405886186210885,0.0340979003958793,0.0357828137898017,924.7866070517786,0.10151174834543593,783.4400000000023,1373.8592857142862,52.62258769855058,-0.00016100562658804413,9.29284670951596e-05,-0.0002539340936832037,0.07424363665063405,34758.96664399999,11996.849009019004,-0.4710935059915754,0.0029492078760681804,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2023-11-24,37294.27,44680.80646,0.0111800129543677,0.0205879737126043,-0.0030537105294436,0.0455769987877179,-0.0466574572380058,0.0023772666332884,0.0214205903732043,0.0147460393803409,0.0322270798092828,0.0228216042173414,0.0203362459356652,0.016706790698083,0.0001249926896598296,9.32514799763471e-06,0.0020772628184956387,0.00217691831591634,5.651396645746363e-06,0.00045884169193661275,0.0018846221215849507,0.022143788611046926,0.0059046346968886386,0.02261099549139363,0.03307714983946379,0.03449577586484161,906.6449248992028,0.09915962254212786,1162.489999999998,1371.0878571428573,51.8266527180649,-0.00025895547356129256,2.2551678963869158e-05,-0.00028150715252516173,0.07562303081363986,39445.85864,9768.760966824037,0.8751443651492323,0.00411759474252086,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
