date,actual_volatility,garch_forecast,rf_direct_pred,rf_residual_full,xgb_direct_pred,xgb_residual_full
2023-11-15,0.0320550319963629,0.025644025597090322,0.04224527022758028,0.033969150796203516,0.038783737,0.034529863688463766
2023-11-16,0.0371598732310156,0.02972789858481248,0.036134325629909946,0.03683619175432431,0.03793235,0.03685356774380763
2023-11-17,0.0165767689902554,0.01326141519220432,0.024373182845416203,0.018108982493129783,0.020749187,0.01804120059804877
2023-11-18,0.0128925469429848,0.01031403755438784,0.013680411530435898,0.013060789664262211,0.010962574,0.012504513372157605
2023-11-19,0.016706790698083,0.013365432558466402,0.022028516578830478,0.017785776371028246,0.01952492,0.016923108542223182
2023-11-20,0.0203362459356652,0.01626899674853216,0.024249585116980724,0.02113083481960783,0.021358034,0.021012233796919688
2023-11-21,0.0228216042173414,0.018257283373873123,0.029162113771852138,0.024073919986614102,0.029345417,0.02375155850420464
2023-11-22,0.0322270798092828,0.02578166384742624,0.030499121602514417,0.031959465621067565,0.03341779,0.03220757866770989
2023-11-23,0.0147460393803409,0.011796831504272721,0.01703622403511573,0.015200039494234848,0.015229522,0.01476708671713104
2023-11-24,0.0205879737126043,0.01647037897008344,0.02426861696677804,0.021424678754296884,0.024062775,0.02156956331553742
2023-11-25,0.0054520745750898,0.0043616596600718404,0.009725497898247986,0.006301129891838852,0.0037270284,0.0056295786277137305
2023-11-26,0.0112648345073853,0.00901186760590824,0.017573843282060922,0.01250069616473883,0.016069122,0.012083420214070405
2023-11-27,0.016060099129377,0.0128480793035016,0.018252007655304846,0.016566713645424242,0.016207578,0.016257857537119145
2023-11-28,0.0267037191053297,0.02136297528426376,0.023263291489175067,0.026038341354082728,0.022794558,0.026103474709943206
2023-11-29,0.016360986005635,0.013088788804508,0.018219120130741517,0.016778418110165182,0.013888392,0.01604994732411876
2023-11-30,0.011881720197752,0.0095053761582016,0.01478990006350802,0.012520279662974594,0.0131872455,0.01195958273849776
2023-12-01,0.0202177659925823,0.01617421279406584,0.024409821922158553,0.020984611894910292,0.024595194,0.021613688904106983
2023-12-02,0.0150864047483605,0.012069123798688401,0.019481839520634443,0.015961234527337987,0.014975802,0.015576904175510158
2023-12-03,0.0152977592626861,0.012238207410148881,0.019819343881613233,0.016222627475394002,0.016944805,0.01550849727081468
2023-12-04,0.0287818802897,0.023025504231760002,0.03091662401583461,0.02921735486058688,0.03026365,0.0300131858441324
2023-12-05,0.0407248499490809,0.03257987995926472,0.03683026246075473,0.039947373858207035,0.034812033,0.038952037909218994
2023-12-06,0.0148867477886008,0.01190939823088064,0.02154577450819222,0.016290652362644892,0.02135365,0.016081225107580567
2023-12-07,0.0186999106146802,0.01495992849174416,0.022866271244469237,0.01961301734321067,0.022576554,0.02046070099401748
2023-12-08,0.0227485015818354,0.01819880126546832,0.024430173075242697,0.023068504119728092,0.02470774,0.02392600017171117
2023-12-09,0.0106244374640316,0.008499549971225281,0.016491382836719016,0.011746474510614224,0.0112868715,0.010928570096644183
2023-12-10,0.0077704967654563,0.00621639741236504,0.01241717303622326,0.008632784354258622,0.008439551,0.008268325492983421
2023-12-11,0.0475919283567063,0.038073542685365044,0.041826816084187285,0.046613681800211304,0.044954117,0.04790149365470346
2023-12-12,0.0240645337202973,0.01925162697623784,0.022660912718125675,0.023806705710309007,0.027138295,0.0239581228833955
2023-12-13,0.0447859111278674,0.035828728902293924,0.04112999464653606,0.04387755188234734,0.04192856,0.043857005166961435
2023-12-14,0.0336129870303036,0.02689038962424288,0.03156336896790772,0.03323580491533476,0.03515488,0.033574831674997904
2023-12-15,0.0175189349156693,0.014015147932535442,0.03004404421859054,0.01991020926421641,0.022500783,0.019148438241994414
2023-12-16,0.0181001375909919,0.01448011007279352,0.01840423525075229,0.01818137493721076,0.01808161,0.018111155416147863
2023-12-17,0.0145686063918328,0.01165488511346624,0.023962333977155414,0.016455594777612374,0.018558232,0.0153052849697356
2023-12-18,0.0324695459150374,0.025975636732029923,0.02939563025743275,0.03185250038510957,0.03199494,0.03183818195407391
2023-12-19,0.0273877512582706,0.021910201006616482,0.025697389770919895,0.02709102214096809,0.022412678,0.0268536700802399
2023-12-20,0.0273475996368651,0.02187807970949208,0.027527281730399887,0.027416950274651252,0.030211367,0.027834848233393782
2023-12-21,0.015195895674679,0.0121567165397432,0.017845062947990563,0.015729957111068622,0.016440215,0.015602536956998363
2023-12-22,0.0158031902312997,0.012642552185039761,0.01881044426644825,0.01641125130283057,0.015752316,0.01563552095850909
2023-12-23,0.0106510874751383,0.00852086998011064,0.013244833192928233,0.011155706191493822,0.0091771,0.01022643628484648
2023-12-24,0.0213511208616091,0.01708089668928728,0.022724369594881503,0.021667287299482543,0.019979447,0.021629250763646222
2023-12-25,0.0155647648765491,0.012451811901239281,0.021286694596793432,0.01672459899838478,0.016616924,0.01581854952773226
2023-12-26,0.0285526355199622,0.022842108415969762,0.026549521470152947,0.028184171289991723,0.028534647,0.029005015412875566
2023-12-27,0.0223659460235815,0.0178927568188652,0.02321013940757027,0.022505200856246528,0.024100093,0.02299698613870587
2023-12-28,0.0221234618347228,0.01769876946777824,0.02433963249128462,0.022587763712583173,0.022231786,0.02248096606776837
2023-12-29,0.0294555396630751,0.02356443173046008,0.02858971452853008,0.02939460471809868,0.030159632,0.03019114854539529
2023-12-30,0.0183252106787476,0.014660168542998082,0.016226865231597852,0.017962835208617745,0.016380519,0.018236046295153147
2023-12-31,0.0154073083040638,0.01232584664325104,0.019398804825991708,0.01621520664117259,0.015012501,0.015542961244535306
2024-01-01,0.0182560714239829,0.014604857139186321,0.026998349138219892,0.01999934436020886,0.027498577,0.019752806931631027
2024-01-02,0.0250053086005762,0.02000424688046096,0.02702973294196555,0.02537110239721725,0.029323189,0.026906879649658186
2024-01-03,0.0720581989921215,0.057646559193697204,0.05837040250937935,0.06957781082996153,0.06863676,0.07132685148712659
2024-01-04,0.0287377551084652,0.02299020408677216,0.035811718868710554,0.030112892175452398,0.032526173,0.028978634318581775
2024-01-05,0.0310800494873519,0.024864039589881523,0.031551830257058724,0.031147131753092916,0.03525893,0.031052074601173027
2024-01-06,0.0129563781154064,0.010365102492325121,0.017055152972431008,0.013921093524563083,0.012274821,0.01292902632249158
2024-01-07,0.0145813425119841,0.01166507400958728,0.02548074196523585,0.01684138110545321,0.021201212,0.015454242326458208
2024-01-08,0.0485327621887717,0.03882620975101736,0.04373533811718798,0.047510596063078836,0.04095716,0.047270045873768596
2024-01-09,0.0478831061939856,0.038306484955188486,0.03556542818262291,0.04545437674886558,0.046219673,0.046059740266588184
2024-01-10,0.051710866300148,0.0413686930401184,0.05105063079048337,0.05185658005208033,0.04758577,0.05100370004902858
2024-01-11,0.0501390302922237,0.04011122423377896,0.04331613909691892,0.048544438633107416,0.0407507,0.04772958538648749
2024-01-12,0.063603345013593,0.0508826760108744,0.06389340389715172,0.06345661294882213,0.06491653,0.06335333487942565
2024-01-13,0.0135144358714794,0.010811548697183522,0.03219738846358668,0.017385737235328047,0.015977167,0.013988810375685485
2024-01-14,0.0156491046714086,0.01251928373712688,0.028157295845092828,0.018196775827832825,0.025673281,0.016493504918251328
2024-01-15,0.0254848933271064,0.02038791466168512,0.03664476102678677,0.02785520921721546,0.029258858,0.02614765630699147
2024-01-16,0.0235421854070953,0.01883374832567624,0.02920367398296746,0.024722625546517718,0.018399525,0.023798667620838203
2024-01-17,0.0156646307675922,0.012531704614073762,0.01977899514058745,0.016422675603031452,0.017498765,0.01646605261614991
2024-01-18,0.0314045098599298,0.02512360788794384,0.028459470526649086,0.030691688214370898,0.028574748,0.030711241121461248
2024-01-19,0.0324966909420148,0.02599735275361184,0.0270264802823749,0.03135624077010896,0.026626125,0.03154013162929062
2024-01-20,0.0070430121383914,0.00563440971071312,0.012344262989883347,0.00806181131002865,0.0068456423,0.007016875185020657
2024-01-21,0.006216500810861,0.0049732006486888,0.011360200264750342,0.007217968636393426,0.007629,0.006253588977866895
2024-01-22,0.0244926881537763,0.01959415052302104,0.028778052994410688,0.025346818807284805,0.02328335,0.024326643368526517
2024-01-23,0.0286747371868116,0.022939789749449283,0.023031597127817837,0.027497485137815632,0.022083914,0.02685962448618391
2024-01-24,0.0186960530380863,0.01495684243046904,0.01913171788041666,0.018779588119718926,0.015001594,0.018005215816732888
2024-01-25,0.0131479458423723,0.01051835667389784,0.015868787036110638,0.013708955228369896,0.011127769,0.013240980431915857
2024-01-26,0.0307348288049777,0.024587863043982163,0.026479770393165913,0.029942968616044487,0.026400054,0.02986039632289447
2024-01-27,0.0129005864626972,0.010320469170157762,0.014146475198333192,0.013296095877545083,0.015145395,0.012814498870913835
2024-01-28,0.0204169694615462,0.016333575569236963,0.02139655203565749,0.0206738746160433,0.021077657,0.020918521773213832
2024-01-29,0.0173569489110796,0.013885559128863682,0.024787034055899188,0.018810870345684953,0.017053097,0.01790923214171635
2024-01-30,0.0188722502997113,0.015097800239769041,0.020804136861937998,0.019245373577048842,0.019924868,0.018529971426201282
2024-01-31,0.0235634443454135,0.0188507554763308,0.02222759811699263,0.023268130428887177,0.027097635,0.02361741854709892
2024-02-01,0.0220883267877174,0.01767066143017392,0.02184891182133847,0.022017928684775593,0.02320754,0.021967485766225862
2024-02-02,0.0153797687138776,0.01230381497110208,0.018465768822209308,0.016041247670918295,0.015403526,0.015507180922878585
2024-02-03,0.0077319364592858,0.006185549167428641,0.010071189171347153,0.008248942936679283,0.0049468162,0.007767107892293958
2024-02-04,0.0135023439098504,0.01080187512788032,0.01956372561541885,0.014685308991218267,0.015999205,0.014072440660028204
2024-02-05,0.0215364060258586,0.01722912482068688,0.02386885735652289,0.021899018591880454,0.02363206,0.021806959911145275
2024-02-06,0.0123552387295311,0.00988419098362488,0.017133859880554752,0.013318350803512588,0.013447312,0.01250125933952791
2024-02-07,0.019100625157118,0.0152805001256944,0.022812146642688852,0.019757229340265553,0.021654004,0.019719929040032752
2024-02-08,0.0154119180319466,0.01232953442555728,0.022664212704672962,0.016870955843784483,0.019979829,0.016522873922408247
2024-02-09,0.0372830674912538,0.02982645399300304,0.03504944779324199,0.03701703635251948,0.034225054,0.03748508646516052
2024-02-10,0.0187252977890032,0.014980238231202562,0.02144438967501132,0.019500246368072294,0.016966296,0.01854559296958705
2024-02-11,0.0134730929959251,0.010778474396740081,0.023991900119301367,0.015649808391618537,0.019950215,0.015615693068777206
2024-02-12,0.031860378885579,0.0254883031084632,0.03496315924433106,0.03259772210477242,0.03904026,0.03224497993508926
2024-02-13,0.0295150098436607,0.02361200787492856,0.02646381584087903,0.02876226943806994,0.030383939,0.03004115205623969
2024-02-14,0.0298554849781162,0.023884387982492962,0.037901425780104095,0.03138993534323098,0.033731624,0.030809715220188418
2024-02-15,0.0203833639848674,0.01630669118789392,0.02422299023031892,0.021169287255075768,0.023932828,0.02187237873626309
2024-02-16,0.013348053812148,0.0106784430497184,0.01804365875716654,0.014339916365936005,0.01286688,0.01389836931385543
2024-02-17,0.0203585711784364,0.01628685694274912,0.018885791236836588,0.02015358437712051,0.017639913,0.020130120200044014
2024-02-18,0.0154818499071053,0.01238547992568424,0.019612893867358757,0.016394039327471535,0.014666211,0.016096382221690922
2024-02-19,0.0101300141062239,0.00810401128497912,0.01773785684321385,0.011679435321173685,0.014209883,0.011189413823979035
2024-02-20,0.0297732356468718,0.023818588517497442,0.02518363615036749,0.02893323409097248,0.027466767,0.029471160080175064
2024-02-21,0.0234146056855993,0.01873168454847944,0.024992567811773142,0.023774424679015024,0.021929953,0.023137649180066708
2024-02-22,0.0138878643747511,0.01111029149980088,0.01987908892179134,0.015109676491452815,0.015527968,0.014504452152334054
2024-02-23,0.0125990838233967,0.01007926705871736,0.019854496649263795,0.013914114013649644,0.012855495,0.013177732328148832
2024-02-24,0.0116871520589018,0.00934972164712144,0.01829854362452611,0.012973245084259526,0.009827764,0.012041179160841237
2024-02-25,0.0090948398420285,0.0072758718736228,0.015081281862635623,0.010282995477950982,0.010297302,0.009877079107588196
2024-02-26,0.0428776701091793,0.03430213608734344,0.03794445417227953,0.041855402185590244,0.0394935,0.04182531560726498
2024-02-27,0.0274700617873235,0.0219760494298588,0.03593348251860908,0.029282159141209817,0.03732912,0.028961588534648294
2024-02-28,0.0647773714328974,0.05182189714631792,0.08026029804750516,0.06777847648475521,0.067203395,0.06710500583520886
2024-02-29,0.035424565143694,0.0283396521149552,0.04149753079885198,0.03629704845166891,0.040497832,0.036598747366515416
2024-03-01,0.0234935673350235,0.0187948538680188,0.029316076842966318,0.02465573936540392,0.024412373,0.024281202511917763
2024-03-02,0.009105044942386,0.0072840359539088,0.018576151416647552,0.010920934257940468,0.011888067,0.009598830529704332
2024-03-03,0.0186006438682445,0.0148805150945956,0.023572710131069156,0.019646449343455764,0.019778203,0.017623243545862484
2024-03-04,0.0462425771278135,0.0369940617022508,0.04565456245428701,0.04639955471730044,0.05408193,0.04847517170882162
2024-03-05,0.1021188856007044,0.08169510848056352,0.09591500041025058,0.10137529729825233,0.10724483,0.10393353625368154
2024-03-06,0.0477014802580853,0.038161184206468246,0.05463069375130289,0.04927173924837266,0.057628315,0.05241404430554547
2024-03-07,0.0247555700668266,0.019804456053461282,0.034811617730153774,0.026647663093712373,0.033471078,0.02499664227121636
2024-03-08,0.0388122850677149,0.03104982805417192,0.05205621460713333,0.04145674233665875,0.04286393,0.04047582113162887
2024-03-09,0.0068366019692077,0.00546928157536616,0.02555521125120412,0.010650486016403215,0.009016961,0.007651267689376375
2024-03-10,0.017430786145692,0.013944628916553601,0.029945560814308922,0.02002056699278112,0.021348719,0.018818856485060795
2024-03-11,0.051556310028205,0.041245048022564006,0.03740212938678969,0.04875007493813101,0.04882228,0.051415240480299544
2024-03-12,0.0434067026873745,0.0347253621498996,0.0349910751257404,0.04169221604315394,0.04266705,0.04351281253052294
2024-03-13,0.0177930773488424,0.014234461879073922,0.02582376542607444,0.01947566209597412,0.022078352,0.019029126560031716
2024-03-14,0.0498468570702765,0.03987748565622121,0.04416400674692291,0.048831632158022276,0.050835367,0.049951671795029934
2024-03-15,0.0679194372043823,0.054335549763505846,0.059171551720830086,0.0659603559873507,0.058611594,0.06751016276991884
2024-03-16,0.0393745992147394,0.031499679371791524,0.04621939666156312,0.0407410431182261,0.043450445,0.03913373237855975
2024-03-17,0.0363419612850301,0.029073569028024084,0.042061142312129166,0.03757221703292924,0.039436523,0.03708574272537649
2024-03-18,0.0239018020642357,0.01912144165138856,0.035182731717407684,0.026162001383639624,0.032460496,0.024949440859511052
2024-03-19,0.0466316881790609,0.037305350543248725,0.0541915818671497,0.04829101329804916,0.047653377,0.047780856617975306
2024-03-20,0.0572162208380148,0.045772976670411844,0.04862928151148543,0.055528338039386685,0.059411652,0.055899144578722734
2024-03-21,0.0329854306764274,0.026388344541141924,0.038635467949121524,0.034058647602897,0.040576685,0.034744755551168856
2024-03-22,0.0453018505346237,0.03624148042769896,0.04186794508204275,0.04465079661989596,0.04150249,0.044967789481298794
2024-03-23,0.0328300617808897,0.026264049424711763,0.032846485099953145,0.032939755131311185,0.032815218,0.03267366796258479
2024-03-24,0.0281523658403704,0.02252189267229632,0.0413268399788758,0.03063451749797315,0.038919482,0.029829931555207526
2024-03-25,0.0426173270274966,0.03409386162199728,0.046687661324577745,0.04348760971796846,0.047368087,0.04450219791867487
2024-03-26,0.022886865088248,0.0183094920705984,0.027472960208353932,0.023747304468574836,0.023991443,0.02326585530526737
2024-03-27,0.034113949957166,0.027291159965732798,0.03502458094911843,0.03432199581257801,0.03710502,0.03466179955814193
2024-03-28,0.0240068750947959,0.019205500075836723,0.02693804307461745,0.024488845399685807,0.02758185,0.024739601819087808
2024-03-29,0.017435799714204,0.013948639771363201,0.022550781322040424,0.01842865521240999,0.01869196,0.01775553860740966
2024-03-30,0.0075271830979549,0.00602174647836392,0.015546475905851622,0.009138774210009054,0.011219768,0.007779720981925775
2024-03-31,0.0101435281307442,0.008114822504595361,0.020853627702083828,0.012354785263315751,0.019582786,0.011717565187737785
2024-04-01,0.0294117545905381,0.02352940367243048,0.025827324898694957,0.028551063190611934,0.02979306,0.029579924248967136
2024-04-02,0.037865567215558,0.0302924537724464,0.0331289464645954,0.037020166343663966,0.038154304,0.03706277028383899
2024-04-03,0.0255142581979799,0.020411406558383922,0.022181893795396066,0.024806872357192367,0.020845164,0.024052117865909557
2024-04-04,0.038115174590275,0.03049213967222,0.03198453912539397,0.03676580306456424,0.0331104,0.03589827629673506
2024-04-05,0.0288070247441461,0.02304561979531688,0.03113880159721384,0.02931774926125648,0.029935237,0.02842205514594359
2024-04-06,0.0209776233792577,0.01678209870340616,0.022344148594703784,0.021173181353648884,0.022379184,0.020955088802001778
2024-04-07,0.0146867096041846,0.01174936768334768,0.021577384749359895,0.016010494650557778,0.018341754,0.01491590215560458
2024-04-08,0.031703647188414,0.0253629177507312,0.030535339755885987,0.031467465624603896,0.035747167,0.031475189204916446
2024-04-09,0.0284324654980864,0.022745972398469122,0.028493867405458614,0.028491122708000034,0.03338047,0.028905390661010416
2024-04-10,0.034850309055398,0.027880247244318403,0.03103961992721842,0.03418584230153519,0.037353072,0.0348560381957194
2024-04-11,0.0165585903819436,0.01324687230555488,0.022080046732569705,0.017642194195412977,0.016958933,0.01669601684590949
2024-04-12,0.0581171437554533,0.04649371500436264,0.05434984326157254,0.057506991794335924,0.060986266,0.058999663547911224
2024-04-13,0.0740704218835684,0.05925633750685472,0.08786540525957415,0.0767344487631524,0.08263304,0.07557826109060067
2024-04-14,0.0374222581854208,0.029937806548336637,0.04583592988275151,0.039248127195094726,0.04105316,0.0386822717355286
2024-04-15,0.045446927250915,0.036357541800732,0.046312257370454815,0.04558089787778611,0.04394531,0.04639236000298916
2024-04-16,0.0308326060770712,0.02466608486165696,0.03819537475494323,0.03228379638406195,0.03917422,0.03196133016636067
2024-04-17,0.0489069266235539,0.039125541298843124,0.044430401276552484,0.048284407937340096,0.047549926,0.04743029929623673
2024-04-18,0.0305043405033841,0.02440347240270728,0.03763996763551346,0.031795850254855436,0.040702555,0.031762474653885306
2024-04-19,0.0661196984505948,0.05289575876047584,0.06195393441186587,0.06557499234195165,0.06946637,0.06689196870973083
2024-04-20,0.0232282082277219,0.01858256658217752,0.028401278690049492,0.024205403636796602,0.022577843,0.0230875606057688
2024-04-21,0.0158704387025545,0.012696350962043601,0.026333530665788127,0.01795254658682536,0.023443265,0.017893131859720544
2024-04-22,0.023381107128827,0.0187048857030616,0.03752414634014866,0.02625963908962995,0.041397396,0.026083064351712246
