date,actual_volatility,garch_forecast,rf_direct_pred,rf_residual_full,xgb_direct_pred,xgb_residual_full,hybrid1_forecast,hybrid2_forecast,hybrid3_forecast,hybrid4_forecast,hybrid5_forecast,advanced_hybrid_forecast
2023-11-15,0.0320550319963629,0.0256440255970903,0.0422452702275802,0.0339691507962035,0.038783737,0.0345298636884637,0.03088511137004467,0.03137720986189051,0.038783737,0.0339691507962035,0.0345298636884637,0.03425788593514246
2023-11-16,0.0371598732310156,0.0297278985848124,0.0361343256299099,0.0368361917543243,0.03793235,0.0368535677438076,0.03175043571313491,0.03330770565306012,0.03793235,0.0368361917543243,0.0368535677438076,0.036845139397239095
2023-11-17,0.0165767689902554,0.0132614151922043,0.0243731828454162,0.0181089824931297,0.020749187,0.0180412005980487,0.016769448996649526,0.016528517047832775,0.020749187,0.0181089824931297,0.0180412005980487,0.018074078685559186
2023-11-18,0.0128925469429848,0.0103140375543878,0.0136804115304358,0.0130607896642622,0.010962574,0.0125045133721576,0.011376816589635854,0.01059701020356714,0.010962574,0.0130607896642622,0.0125045133721576,0.012774339121201145
2023-11-19,0.016706790698083,0.0133654325584664,0.0220285165788304,0.0177857763710282,0.01952492,0.0169231085422231,0.016100406195662796,0.016052970769634037,0.01952492,0.0177857763710282,0.0169231085422231,0.01734155167270858
2023-11-20,0.0203362459356652,0.0162689967485321,0.0242495851169807,0.0211308348196078,0.021358034,0.0210122337969196,0.018788503513757496,0.018489470806024488,0.021358034,0.0211308348196078,0.0210122337969196,0.021069762061629752
2023-11-21,0.0228216042173414,0.0182572833738731,0.0291621137718521,0.0240739199866141,0.029345417,0.0237515585042046,0.021699986178839926,0.02309531301410063,0.029345417,0.0240739199866141,0.0237515585042046,0.023907922220739862
2023-11-22,0.0322270798092828,0.0257816638474262,0.0304991216025144,0.0319594656210675,0.03341779,0.0322075786677098,0.027270985960016283,0.029113496409005204,0.03341779,0.0319594656210675,0.0322075786677098,0.03208722967997127
2023-11-23,0.0147460393803409,0.0117968315042727,0.0170362240351157,0.0152000394942348,0.015229522,0.014767086717131,0.013450930715719251,0.013294600103031646,0.015229522,0.0152000394942348,0.014767086717131,0.014977093523174334
2023-11-24,0.0205879737126043,0.0164703789700834,0.024268616966778,0.0214246787542968,0.024062775,0.0215695633155374,0.018932316922827257,0.01978313098693594,0.024062775,0.0214246787542968,0.0215695633155374,0.021499286034595437
2023-11-25,0.0054520745750898,0.0043616596600718,0.0097254978982479,0.0063011298918388,0.0037270284,0.0056295786277137,0.00605504692736754,0.004084754190642063,0.0037270284,0.0063011298918388,0.0056295786277137,0.005955319317071753
2023-11-26,0.0112648345073853,0.0090118676059082,0.0175738432820609,0.0125006961647388,0.016069122,0.0120834202140704,0.011714920895192875,0.012091123961260077,0.016069122,0.0125006961647388,0.0120834202140704,0.012285822864596781
2023-11-27,0.016060099129377,0.0128480793035016,0.0182520076553048,0.0165667136454242,0.016207578,0.0162578575371191,0.01455412319557722,0.014313912492205906,0.016207578,0.0165667136454242,0.0162578575371191,0.016407670376445402
2023-11-28,0.0267037191053297,0.0213629752842637,0.023263291489175,0.0260383413540827,0.022794558,0.0261034747099432,0.021962913448380816,0.021987610578597622,0.022794558,0.0260383413540827,0.0261034747099432,0.026071881315110054
2023-11-29,0.016360986005635,0.013088788804508,0.0182191201307415,0.0167784181101651,0.013888392,0.0160499473241187,0.014708456915119477,0.013437675649729239,0.013888392,0.0167784181101651,0.0160499473241187,0.01640329723007577
2023-11-30,0.011881720197752,0.0095053761582016,0.014789900063508,0.0125202796629745,0.0131872455,0.0119595827384977,0.011173723542594147,0.011111867711035438,0.0131872455,0.0125202796629745,0.0119595827384977,0.012231552746532693
2023-12-01,0.0202177659925823,0.0161742127940658,0.0244098219221585,0.0209846118949102,0.024595194,0.0216136889041069,0.0187742307320935,0.01984849721810187,0.024595194,0.0209846118949102,0.0216136889041069,0.02130855065244714
2023-12-02,0.0150864047483605,0.0120691237986884,0.0194818395206344,0.0159612345273379,0.014975802,0.0155769041755101,0.014409350677695595,0.013337380095619487,0.014975802,0.0159612345273379,0.0155769041755101,0.015763326330352906
2023-12-03,0.0152977592626861,0.0122382074101488,0.0198193438816132,0.016222627475394,0.016944805,0.0155084972708146,0.014631605458777217,0.014291813491398507,0.016944805,0.016222627475394,0.0155084972708146,0.01585489117632554
2023-12-04,0.0287818802897,0.02302550423176,0.0309166240158346,0.0292173548605868,0.03026365,0.0300131858441324,0.025516765372327367,0.026183688011627067,0.03026365,0.0292173548605868,0.0300131858441324,0.02962716239805882
2023-12-05,0.0407248499490809,0.0325798799592647,0.0368302624607547,0.039947373858207,0.034812033,0.0389520379092189,0.03392174436485632,0.03355382408157896,0.034812033,0.039947373858207,0.0389520379092189,0.03943483264952608
2023-12-06,0.0148867477886008,0.0119093982308806,0.0215457745081922,0.0162906523626448,0.02135365,0.0160812251075805,0.014951644504216936,0.016030161159017415,0.02135365,0.0162906523626448,0.0160812251075805,0.016182809278557957
2023-12-07,0.0186999106146802,0.0149599284917441,0.0228662712444692,0.0196130173432106,0.022576554,0.0204607009940174,0.01745599559030992,0.018283252435155727,0.022576554,0.0196130173432106,0.0204607009940174,0.02004952604502658
2023-12-08,0.0227485015818354,0.0181988012654683,0.0244301730752426,0.023068504119728,0.02470774,0.0239260001717111,0.02016607268789015,0.021038813803727102,0.02470774,0.023068504119728,0.0239260001717111,0.023510065648143962
2023-12-09,0.0106244374640316,0.0084995499712252,0.016491382836719,0.0117464745106142,0.0112868715,0.0109285700966441,0.01102260667350648,0.009715727970855528,0.0112868715,0.0117464745106142,0.0109285700966441,0.011325300416231414
2023-12-10,0.0077704967654563,0.006216397412365,0.0124171730362232,0.0086327843542586,0.008439551,0.0082683254929834,0.008174009484642884,0.0071864148485196976,0.008439551,0.0086327843542586,0.0082683254929834,0.008445108840817766
2023-12-11,0.0475919283567063,0.038073542685365,0.0418268160841872,0.0466136818002113,0.044954117,0.0479014936547034,0.039258467566024066,0.04107570910925758,0.044954117,0.0466136818002113,0.0479014936547034,0.047276831408266794
2023-12-12,0.0240645337202973,0.0192516269762378,0.0226609127181256,0.023806705710309,0.027138295,0.0239581228833955,0.020327953444250157,0.022692777213793525,0.027138295,0.023806705710309,0.0239581228833955,0.023884676912884074
2023-12-13,0.0447859111278674,0.0358287289022939,0.041129994646536,0.0438775518823473,0.04192856,0.0438570051669614,0.03750236175869846,0.03849023756066241,0.04192856,0.0438775518823473,0.0438570051669614,0.0438669714965499
2023-12-14,0.0336129870303036,0.0268903896242428,0.0315633689679077,0.0332358049153347,0.03515488,0.0335748316749979,0.028365669707183724,0.030496393190530532,0.03515488,0.0332358049153347,0.0335748316749979,0.03341038434788671
2023-12-15,0.0175189349156693,0.0140151479325354,0.0300440442185905,0.0199102092642164,0.022500783,0.0191484382419944,0.01907554082179586,0.017717642451163237,0.022500783,0.0199102092642164,0.0191484382419944,0.019517940662982115
2023-12-16,0.0181001375909919,0.0144801100727935,0.0184042352507522,0.0181813749372107,0.01808161,0.0181111554161478,0.015718973609791114,0.016051534442720457,0.01808161,0.0181813749372107,0.0181111554161478,0.01814521589137782
2023-12-17,0.0145686063918328,0.0116548851134662,0.0239623339771554,0.0164555947776123,0.018558232,0.0153052849697356,0.015540400722481192,0.014666987779249924,0.018558232,0.0164555947776123,0.0153052849697356,0.015863250876152667
2023-12-18,0.0324695459150374,0.0259756367320299,0.0293956302574327,0.0318525003851095,0.03199494,0.0318381819540739,0.027055343694281662,0.02860200908700755,0.03199494,0.0318525003851095,0.0318381819540739,0.031845127210296656
2023-12-19,0.0273877512582706,0.0219102010066164,0.0256973897709198,0.027091022140968,0.022412678,0.0268536700802399,0.023105833116972056,0.02212944426878219,0.022412678,0.027091022140968,0.0268536700802399,0.026968799375667336
2023-12-20,0.0273475996368651,0.021878079709492,0.0275272817303998,0.0274169502746512,0.030211367,0.0278348482333937,0.023661557575118224,0.025514101087969178,0.030211367,0.0274169502746512,0.0278348482333937,0.027632143873452617
2023-12-21,0.015195895674679,0.0121567165397432,0.0178450629479905,0.0157299571110686,0.016440215,0.0156025369569983,0.01395255246021064,0.014025713903353637,0.016440215,0.0157299571110686,0.0156025369569983,0.015664343003747454
2023-12-22,0.0158031902312997,0.0126425521850397,0.0188104442664482,0.0164112513028305,0.015752316,0.015635520958509,0.014589782778679474,0.01399941980750722,0.015752316,0.0164112513028305,0.015635520958509,0.01601179444739067
2023-12-23,0.0106510874751383,0.0085208699801106,0.0132448331929282,0.0111557061914938,0.0091771,0.0102264362848464,0.010012245894250569,0.008807199527903127,0.0091771,0.0111557061914938,0.0102264362848464,0.01067718522414797
2023-12-24,0.0213511208616091,0.0170808966892872,0.0227243695948815,0.0216672872994825,0.019979447,0.0216292507636462,0.01886256584807068,0.018345606584546426,0.019979447,0.0216672872994825,0.0216292507636462,0.021647700654318733
2023-12-25,0.0155647648765491,0.0124518119012392,0.0212866945967934,0.0167245989983847,0.016616924,0.0158185495277322,0.015241023134013102,0.014269154338490636,0.016616924,0.0167245989983847,0.0158185495277322,0.016258035230357376
2023-12-26,0.0285526355199622,0.0228421084159697,0.0265495214701529,0.0281841712899917,0.028534647,0.0290050154128755,0.024012554984599747,0.025325905178013003,0.028534647,0.0281841712899917,0.0290050154128755,0.028606859166692238
2023-12-27,0.0223659460235815,0.0178927568188652,0.0232101394075702,0.0225052008562465,0.024100093,0.0229969861387058,0.019571477833784347,0.02060117263019926,0.024100093,0.0225052008562465,0.0229969861387058,0.022758442209921542
2023-12-28,0.0221234618347228,0.0176987694677782,0.0243396324912846,0.0225877637125831,0.022231786,0.0224809660677683,0.019795319063144957,0.019676637798193602,0.022231786,0.0225877637125831,0.0224809660677683,0.02253276902057655
2023-12-29,0.0294555396630751,0.02356443173046,0.02858971452853,0.0293946047180986,0.030159632,0.0301911485453952,0.025150935559797267,0.02644208233092598,0.030159632,0.0293946047180986,0.0301911485453952,0.029804779329419516
2023-12-30,0.0183252106787476,0.014660168542998,0.0162268652315978,0.0179628352086177,0.016380519,0.0182360462951531,0.015154781561956496,0.015410800415159333,0.016380519,0.0179628352086177,0.0182360462951531,0.018103523325690377
2023-12-31,0.0154073083040638,0.012325846643251,0.0193988048259917,0.0162152066411725,0.015012501,0.0155429612445353,0.014558810576339523,0.013498101041445726,0.015012501,0.0162152066411725,0.0155429612445353,0.015869038627776718
2024-01-01,0.0182560714239829,0.0146048571391863,0.0269983491382198,0.0199993443602088,0.027498577,0.019752806931631,0.018517536943570424,0.02023070915024261,0.027498577,0.0199993443602088,0.019752806931631,0.01987239165468579
2024-01-02,0.0250053086005762,0.0200042468804609,0.0270297329419655,0.0253711023972172,0.029323189,0.0269068796496581,0.022222223656576532,0.02407033407873029,0.029323189,0.0253711023972172,0.0269068796496581,0.0261619400335258
2024-01-03,0.0720581989921215,0.0576465591936972,0.0583704025093793,0.0695778108299615,0.06863676,0.0713268514871265,0.05787507970454504,0.06244185829864839,0.06863676,0.0695778108299615,0.0713268514871265,0.07047846694849796
2024-01-04,0.0287377551084652,0.0229902040867721,0.0358117188687105,0.0301128921754523,0.032526173,0.0289786343185817,0.027038012561801987,0.02715098549562675,0.032526173,0.0301128921754523,0.0289786343185817,0.0295288141126562
2024-01-05,0.0310800494873519,0.0248640395898815,0.0315518302570587,0.0311471317530929,0.03525893,0.031052074601173,0.02697540444826471,0.02939958990040178,0.03525893,0.0311471317530929,0.031052074601173,0.031098182744882834
2024-01-06,0.0129563781154064,0.0103651024923251,0.017055152972431,0.013921093524563,0.012274821,0.0129290263224915,0.012477180783565536,0.011198360374684293,0.012274821,0.013921093524563,0.0129290263224915,0.013410235533992718
2024-01-07,0.0145813425119841,0.0116650740095872,0.0254807419652358,0.0168413811054532,0.021201212,0.0154542423264582,0.01602674100371272,0.015825929191040523,0.021201212,0.0168413811054532,0.0154542423264582,0.01612708379998858
2024-01-08,0.0485327621887717,0.0388262097510173,0.0437353381171879,0.0475105960630788,0.04095716,0.0472700458737685,0.04037604311654033,0.039755996567631416,0.04095716,0.0475105960630788,0.0472700458737685,0.047386726444079444
2024-01-09,0.0478831061939856,0.0383064849551884,0.0355654281826229,0.0454543767488655,0.046219673,0.0460597402665881,0.03744112130485291,0.04175920654029663,0.046219673,0.0454543767488655,0.0460597402665881,0.04576610441165144
2024-01-10,0.051710866300148,0.0413686930401184,0.0510506307904833,0.0518565800520803,0.04758577,0.0510037000490285,0.04442532327041276,0.044081358996507065,0.04758577,0.0518565800520803,0.0510037000490285,0.051417395525420365
2024-01-11,0.0501390302922237,0.0401112242337789,0.0433161390969189,0.0485444386331074,0.0407507,0.0477295853864874,0.04112302991862997,0.040390243482238804,0.0407507,0.0485444386331074,0.0477295853864874,0.04812483571577604
2024-01-12,0.063603345013593,0.0508826760108744,0.0638934038971517,0.0634566129488221,0.06491653,0.0633533348794256,0.05499021989317525,0.057005997018300905,0.06491653,0.0634566129488221,0.0633533348794256,0.06340343063728947
2024-01-13,0.0135144358714794,0.0108115486971835,0.0321973884635866,0.017385737235328,0.015977167,0.0139888103756854,0.01756315214844048,0.013065436980080898,0.015977167,0.017385737235328,0.0139888103756854,0.015636513769409843
2024-01-14,0.0156491046714086,0.0125192837371268,0.0281572958450928,0.0181967758278328,0.025673281,0.0164935049182513,0.017456272776238988,0.0182587012794352,0.025673281,0.0181967758278328,0.0164935049182513,0.01731968851716601
2024-01-15,0.0254848933271064,0.0203879146616851,0.0366447610267867,0.0278552092172154,0.029258858,0.0261476563069914,0.025520272391102196,0.024258528802411118,0.029258858,0.0278552092172154,0.0261476563069914,0.026975916920596768
2024-01-16,0.0235421854070953,0.0188337483256762,0.0292036739829674,0.0247226255465177,0.018399525,0.0237986676208382,0.022107579356947467,0.018644285843446587,0.018399525,0.0247226255465177,0.0237986676208382,0.024246839946209048
2024-01-17,0.0156646307675922,0.0125317046140737,0.0197789951405874,0.0164226756030314,0.017498765,0.0164660526161499,0.014819706033028575,0.014698957118614936,0.017498765,0.0164226756030314,0.0164660526161499,0.01644501228920789
2024-01-18,0.0314045098599298,0.0251236078879438,0.028459470526649,0.0306916882143708,0.028574748,0.0307112411214612,0.02617675436011478,0.02662942651510786,0.028574748,0.0306916882143708,0.0307112411214612,0.030701756845613878
2024-01-19,0.0324966909420148,0.0259973527536118,0.0270264802823749,0.0313562407701089,0.026626125,0.0315401316292906,0.026322252830058467,0.026271701789035637,0.026626125,0.0313562407701089,0.0315401316292906,0.031450934067709754
2024-01-20,0.0070430121383914,0.0056344097107131,0.0123442629898833,0.0080618113100286,0.0068456423,0.0070168751850206,0.007752739832509056,0.006162900741374178,0.0068456423,0.0080618113100286,0.0070168751850206,0.007523728841440537
2024-01-21,0.006216500810861,0.0049732006486888,0.0113602002647503,0.0072179686363934,0.007629,0.0062535889778668,0.006989604452420779,0.0061319922373710475,0.007629,0.0072179686363934,0.0062535889778668,0.006721368150586545
2024-01-22,0.0244926881537763,0.019594150523021,0.0287780529944106,0.0253468188072848,0.02328335,0.0243266433685265,0.02249354883045863,0.021203840396912862,0.02328335,0.0253468188072848,0.0243266433685265,0.02482148667899249
2024-01-23,0.0286747371868116,0.0229397897494492,0.0230315971278178,0.0274974851378156,0.022083914,0.0268596244861839,0.02296877374163351,0.02256634978346337,0.022083914,0.0274974851378156,0.0268596244861839,0.027169023305717924
2024-01-24,0.0186960530380863,0.014956842430469,0.0191317178804166,0.0187795881197189,0.015001594,0.0180052158167328,0.016274868928578084,0.014976368657978337,0.015001594,0.0187795881197189,0.0180052158167328,0.01838083057806171
2024-01-25,0.0131479458423723,0.0105183566738978,0.0158687870361106,0.0137089552283698,0.011127769,0.0132409804319158,0.012207511015920713,0.010784258492564132,0.011127769,0.0137089552283698,0.0132409804319158,0.01346797491609374
2024-01-26,0.0307348288049777,0.0245878630439821,0.0264797703931659,0.0299429686160444,0.026400054,0.0298603963228944,0.025185146495449583,0.0253785672196883,0.026400054,0.0299429686160444,0.0298603963228944,0.029900448597574576
2024-01-27,0.0129005864626972,0.0103204691701577,0.0141464751983331,0.013296095877545,0.015145395,0.0128144988709138,0.01152835606104053,0.012425704817902167,0.015145395,0.013296095877545,0.0128144988709138,0.013048100904463986
2024-01-28,0.0204169694615462,0.0163335755692369,0.0213965520356574,0.0206738746160433,0.021077657,0.0209185217732138,0.017931979455065077,0.01840353678647938,0.021077657,0.0206738746160433,0.0209185217732138,0.020799853939671667
2024-01-29,0.0173569489110796,0.0138855591288636,0.0247870340558991,0.0188108703456849,0.017053097,0.0179092321417163,0.017327202596930394,0.015267635015015601,0.017053097,0.0188108703456849,0.0179092321417163,0.018346578128243363
2024-01-30,0.0188722502997113,0.015097800239769,0.0208041368619379,0.0192453735770488,0.019924868,0.0185299714262012,0.016899315749709133,0.01720397046523928,0.019924868,0.0192453735770488,0.0185299714262012,0.018876982298243757
2024-01-31,0.0235634443454135,0.0188507554763308,0.0222275981169926,0.0232681304288871,0.027097635,0.0236174185470989,0.019916839514931943,0.02244907498800084,0.027097635,0.0232681304288871,0.0236174185470989,0.02344799387546327
2024-02-01,0.0220883267877174,0.0176706614301739,0.0218489118213384,0.0220179286847755,0.02320754,0.0219674857662258,0.01898975341203376,0.0200865398402284,0.02320754,0.0220179286847755,0.0219674857662258,0.021991953460561868
2024-02-02,0.0153797687138776,0.012303814971102,0.0184657688222093,0.0160412476709182,0.015403526,0.0155071809228785,0.01424917083937986,0.013656296311930412,0.015403526,0.0160412476709182,0.0155071809228785,0.01576623377552455
2024-02-03,0.0077319364592858,0.0061855491674286,0.0100711891713471,0.0082489429366792,0.0049468162,0.0077671078922939,0.0074122627661160866,0.005645059034930084,0.0049468162,0.0082489429366792,0.0077671078922939,0.008000825387739934
2024-02-04,0.0135023439098504,0.0108018751278803,0.0195637256154188,0.0146853089912182,0.015999205,0.0140724406600282,0.013568029772132185,0.01306959996049834,0.015999205,0.0146853089912182,0.0140724406600282,0.014369716777805505
2024-02-05,0.0215364060258586,0.0172291248206868,0.0238688573565228,0.0218990185918804,0.02363206,0.0218069599111452,0.019325317516135646,0.02002288536024059,0.02363206,0.0218990185918804,0.0218069599111452,0.02185161362520402
2024-02-06,0.0123552387295311,0.0098841909836248,0.0171338598805547,0.0133183508035125,0.013447312,0.0125012593395279,0.012172943264555907,0.011438869676197725,0.013447312,0.0133183508035125,0.0125012593395279,0.01289759533197619
2024-02-07,0.019100625157118,0.0152805001256944,0.0228121466426888,0.0197572293402655,0.021654004,0.0197199290400327,0.017658273978544116,0.018061419051792003,0.021654004,0.0197572293402655,0.0197199290400327,0.019738021814419665
2024-02-08,0.0154119180319466,0.0123295344255572,0.0226642127046729,0.0168709558437844,0.019979829,0.0165228739224082,0.015592237704879662,0.01566754902347061,0.019979829,0.0168709558437844,0.0165228739224082,0.01669171351973943
2024-02-09,0.0372830674912538,0.029826453993003,0.0350494477932419,0.0370170363525194,0.034225054,0.0374850864651605,0.03147537605324332,0.03174567303625238,0.034225054,0.0370170363525194,0.0374850864651605,0.03725805544833343
2024-02-10,0.0187252977890032,0.0149802382312025,0.0214443896750113,0.0195002463680722,0.016966296,0.018545592969587,0.01702099920548187,0.015846804839852107,0.016966296,0.0195002463680722,0.018545592969587,0.019008654351097033
2024-02-11,0.0134730929959251,0.01077847439674,0.0239919001193013,0.0156498083916185,0.019950215,0.0156156930687772,0.01495001087535532,0.01478033389692622,0.019950215,0.0156498083916185,0.0156156930687772,0.015632240947358704
2024-02-12,0.031860378885579,0.0254883031084632,0.034963159244331,0.0325977221047724,0.03904026,0.0322449799350892,0.028479556764426022,0.03140136037626623,0.03904026,0.0325977221047724,0.0322449799350892,0.032416080018815435
2024-02-13,0.0295150098436607,0.0236120078749285,0.026463815840879,0.0287622694380699,0.030383939,0.0300411520562396,0.02451233616297084,0.026566770561723373,0.030383939,0.0287622694380699,0.0300411520562396,0.029420820999021866
2024-02-14,0.0298554849781162,0.0238843879824929,0.037901425780104,0.0313899353432309,0.033731624,0.0308097152201884,0.02830962831929861,0.02818098300320574,0.033731624,0.0313899353432309,0.0308097152201884,0.03109115509374074
2024-02-15,0.0203833639848674,0.0163066911878939,0.0242229902303189,0.0211692872550757,0.023932828,0.021872378736263,0.01880590153080429,0.019634165150731346,0.023932828,0.0211692872550757,0.021872378736263,0.021531339241590765
2024-02-16,0.013348053812148,0.0106784430497184,0.0180436587571665,0.014339916365936,0.01286688,0.0138983693138554,0.013003673965727564,0.011633312749907055,0.01286688,0.014339916365936,0.0138983693138554,0.014112544833748335
2024-02-17,0.0203585711784364,0.0162868569427491,0.0188857912368365,0.0201535843771205,0.017639913,0.020130120200044,0.017107351903022615,0.016877229094690402,0.017639913,0.0201535843771205,0.020130120200044,0.020141501665055576
2024-02-18,0.0154818499071053,0.0123854799256842,0.0196128938673587,0.0163940393274715,0.014666211,0.0160963822216909,0.014667206219590662,0.013380619857343023,0.014666211,0.0163940393274715,0.0160963822216909,0.01624076290565196
2024-02-19,0.0101300141062239,0.0081040112849791,0.0177378568432138,0.0116794353211736,0.014209883,0.011189413823979,0.011145458599198545,0.010768155615553561,0.014209883,0.0116794353211736,0.011189413823979,0.011427102216248484
2024-02-20,0.0297732356468718,0.0238185885174974,0.0251836361503674,0.0289332340909724,0.027466767,0.029471160080175,0.024249540044764237,0.025410379906951733,0.027466767,0.0289332340909724,0.029471160080175,0.029210235275313304
2024-02-21,0.0234146056855993,0.0187316845484794,0.0249925678117731,0.023774424679015,0.021929953,0.0231376491800667,0.02070827286626798,0.02012716895438533,0.021929953,0.023774424679015,0.0231376491800667,0.023446521638618274
2024-02-22,0.0138878643747511,0.0111102914998008,0.0198790889217913,0.0151096764914528,0.015527968,0.014504452152334,0.01387863932174101,0.013037834093492098,0.015527968,0.0151096764914528,0.014504452152334,0.014798020497704734
